,lambda1,lambda2,lambda3,mu1,mu2,mu3,q12,q13,q21,q23,q31,q32
4161,0.41364488,0.39738125,0.4298895,0.13705593,0.1409988,0.14125049,0.4857561,0.51434743,0.51284844,0.49181673,0.5079791,0.49542162
4162,0.3904064,0.40321818,0.43268296,0.15026236,0.17253515,0.16414556,0.4879237,0.4829444,0.50269675,0.4858412,0.51055974,0.5141251
4163,0.39258555,0.39115158,0.4394679,0.11227168,0.1288097,0.1119098,0.46631816,0.48426774,0.4909878,0.47771484,0.5107079,0.528751
4164,0.4354832,0.41203335,0.4046008,0.13079312,0.12207745,0.14108303,0.4801845,0.4600041,0.45173305,0.5160387,0.44874188,0.4438835
4165,0.41521984,0.41004917,0.4291268,0.12781826,0.14603947,0.13733599,0.4978005,0.5102191,0.4897667,0.49403402,0.48802978,0.5394935
4166,0.43244416,0.4097196,0.4252392,0.14572322,0.13719922,0.1422903,0.5018466,0.48464367,0.4859465,0.52168155,0.47942677,0.46193355
4167,0.39392614,0.3935854,0.41337362,0.13045299,0.14393382,0.15084542,0.49382615,0.49293795,0.5051005,0.49988672,0.51286197,0.49947456
4168,0.44242856,0.41323212,0.41998136,0.14838591,0.14332707,0.15767282,0.5123058,0.5385237,0.5075087,0.51470864,0.49244654,0.5017766
4169,0.41108564,0.38878146,0.4345703,0.07355008,0.087243795,0.034979314,0.45848346,0.46001413,0.4770874,0.4761495,0.5094681,0.474631
4170,0.4028376,0.3903089,0.4276467,0.13940623,0.13927218,0.1400463,0.47895288,0.5035474,0.51706094,0.48568985,0.5102601,0.48028043
4171,0.38780725,0.39164758,0.44001767,0.15989494,0.20485105,0.16604914,0.50521797,0.4920259,0.52497303,0.4679457,0.51844764,0.4861316
4172,0.43123916,0.42226687,0.43797395,0.15852796,0.15544383,0.15348905,0.5124632,0.52523834,0.5299835,0.5101243,0.5067841,0.48534915
4173,0.39921436,0.38030416,0.43522596,0.12032825,0.13182075,0.12452646,0.47273046,0.505327,0.50547326,0.4879876,0.517007,0.501469
4174,0.41633645,0.39793682,0.43881994,0.093385905,0.10842784,0.06514984,0.46033883,0.4572898,0.4796607,0.48257935,0.51791835,0.47012544
4175,0.41428638,0.39552805,0.44122657,0.120559216,0.13394362,0.12072352,0.4747033,0.505455,0.4895399,0.48543873,0.4960816,0.5273615
4176,0.39880422,0.39856246,0.43494666,0.13189739,0.15741459,0.1380372,0.49656498,0.47813463,0.5024573,0.47792906,0.49315983,0.515529
4177,0.433522,0.41106367,0.4276691,0.14648227,0.13717204,0.1478554,0.5034214,0.47916946,0.47917017,0.5335198,0.48360822,0.46503502
4178,0.39266366,0.38944176,0.41715354,0.11045298,0.12776124,0.087944575,0.48921522,0.4618881,0.5043051,0.4617415,0.47939688,0.46703264
4179,0.39064673,0.3824463,0.4218702,0.1223333,0.15267538,0.10989844,0.49188793,0.47896108,0.5119218,0.44968,0.4840301,0.47017175
4180,0.42718977,0.4063467,0.43149942,0.14575809,0.14381798,0.14308992,0.5048213,0.4999275,0.50324446,0.5120019,0.49378818,0.46794316
4181,0.38511738,0.4163476,0.4217421,0.1850201,0.17257306,0.19194797,0.500209,0.5303967,0.52643615,0.5145699,0.52771175,0.5386043
4182,0.3989683,0.3916961,0.42754322,0.14543726,0.14570244,0.14301571,0.4927678,0.510914,0.5238603,0.48507738,0.5104445,0.48733878
4183,0.39169505,0.39382645,0.4311149,0.09706615,0.11458208,0.099739306,0.47748274,0.47853535,0.49911225,0.47633305,0.5062498,0.51199704
4184,0.39417207,0.4094462,0.4349295,0.15499613,0.16598718,0.15211621,0.49337098,0.4956942,0.50270426,0.48416442,0.4912601,0.5373149
4185,0.39237595,0.39527297,0.43680412,0.12086478,0.13840735,0.12208646,0.47150707,0.4915029,0.49547598,0.47613445,0.5016717,0.53239477
4186,0.3943848,0.40609676,0.43546966,0.13573533,0.14222328,0.15398659,0.47838354,0.49427816,0.50038606,0.50725,0.51751995,0.5444441
4187,0.42753994,0.4045212,0.42129606,0.14343764,0.13433209,0.14343151,0.5011208,0.4768813,0.47933075,0.52394325,0.47627708,0.45949003
4188,0.37433556,0.3793471,0.40864336,0.13694437,0.17383657,0.12977678,0.47917938,0.46923766,0.50136626,0.44876167,0.48891804,0.46548283
4189,0.38372198,0.38272876,0.42929575,0.09318556,0.111853465,0.084022805,0.48078933,0.4677795,0.5011284,0.46919513,0.49785036,0.5057536
4190,0.3992768,0.4101506,0.4177622,0.14510562,0.15507545,0.16614516,0.4959846,0.49446446,0.5056751,0.48817006,0.5012115,0.51077753
4191,0.36028537,0.36701134,0.43403327,0.14711165,0.19558994,0.1591038,0.47824848,0.47849643,0.51649725,0.46110153,0.5409235,0.48078263
4192,0.39752296,0.39869076,0.43822587,0.13837932,0.15414858,0.14887425,0.48948622,0.49494717,0.5011827,0.4883002,0.5000748,0.53391254
4193,0.40317604,0.38463587,0.44590145,0.09377685,0.11689277,0.06030388,0.453947,0.45110634,0.47508624,0.47122923,0.52145094,0.46693957
4194,0.38591012,0.3977761,0.427195,0.11505699,0.12496024,0.10828911,0.4885614,0.4712727,0.50274533,0.48306343,0.49192312,0.52362674
4195,0.38141075,0.3705807,0.41822487,0.0848207,0.117209986,0.04354821,0.44962448,0.45233914,0.48042732,0.43591666,0.49898332,0.46642023
4196,0.3796815,0.37533617,0.39879012,0.060068026,0.06310552,0.027182229,0.4724924,0.46258816,0.49706757,0.47242704,0.50375843,0.48220044
4197,0.40024233,0.42279285,0.43911663,0.19606264,0.22229962,0.21112661,0.5341393,0.49845457,0.529945,0.49076036,0.48701352,0.53848124
4198,0.4346601,0.42478397,0.43374115,0.14588542,0.15426351,0.16181388,0.51298106,0.53632754,0.50807536,0.5160992,0.4968009,0.5382829
4199,0.40469036,0.40456343,0.44031805,0.14074025,0.14711918,0.15202029,0.487,0.49937597,0.49761346,0.50065076,0.5023005,0.5404451
4200,0.41541934,0.39677867,0.4336701,0.094702676,0.10025707,0.06606279,0.46214598,0.45920232,0.47360352,0.49374783,0.51437104,0.47472394
4201,0.39641818,0.42412424,0.42545038,0.17105192,0.17122002,0.19122246,0.5034911,0.4963735,0.5096163,0.508047,0.50789165,0.5407563
4202,0.40330777,0.39501092,0.42796582,0.12747453,0.1587507,0.14352807,0.4973976,0.4966989,0.50537914,0.4873577,0.50887483,0.49267924
4203,0.43321136,0.40887672,0.42344975,0.14271504,0.13332018,0.14222933,0.5036116,0.48274997,0.48348597,0.5284785,0.48416713,0.46167803
4204,0.3847678,0.36944655,0.4256085,0.079598784,0.1086241,0.045130543,0.48365837,0.46684313,0.5119883,0.44322014,0.4888373,0.47594553
4205,0.419544,0.40279517,0.4397353,0.120280504,0.13969463,0.11507868,0.48386303,0.5138736,0.49579704,0.4725747,0.48377615,0.5286298
4206,0.4058918,0.38813084,0.43252063,0.1266743,0.13407992,0.13651139,0.47897333,0.51298463,0.5054011,0.49215826,0.5177717,0.50133544
4207,0.42847067,0.40594023,0.41755676,0.14746143,0.13049622,0.15015405,0.506502,0.46995977,0.46817675,0.5408202,0.4812615,0.45978624
4208,0.40661964,0.39195,0.41089177,0.14437118,0.16529688,0.14410746,0.47542167,0.48261386,0.47700176,0.49752623,0.5075348,0.4831336
4209,0.43411645,0.41195348,0.41840497,0.14409637,0.13016906,0.1446622,0.5020789,0.48035696,0.47910413,0.5287908,0.47593033,0.45937502
4210,0.43650064,0.40947825,0.41606522,0.13953732,0.12839064,0.14349973,0.4980947,0.47492647,0.46795812,0.52812153,0.4688708,0.45779514
4211,0.43365172,0.40754673,0.42053777,0.13736099,0.13049388,0.14146069,0.4959729,0.4731984,0.47056726,0.5265751,0.47380245,0.4558619
4212,0.43563417,0.41231966,0.40507066,0.13001543,0.121660486,0.14110172,0.47979823,0.45827377,0.45110932,0.5171416,0.448927,0.44346783
4213,0.42531225,0.4098464,0.43228444,0.14504384,0.1399293,0.14156902,0.4975242,0.5033924,0.5170834,0.504021,0.49960673,0.47039098
4214,0.43096882,0.40577415,0.4256887,0.1465867,0.13669826,0.1440896,0.49858457,0.47981146,0.4772568,0.5271083,0.48572862,0.46478912
4215,0.38830483,0.3893299,0.41852453,0.10587932,0.11316188,0.10379145,0.48584494,0.49986762,0.50363004,0.49940813,0.5081381,0.5399855
4216,0.4260689,0.40183672,0.42632866,0.1374625,0.13073607,0.14133093,0.49010283,0.50581205,0.5110798,0.50388235,0.5017472,0.4796476
4217,0.40459868,0.40823925,0.42220795,0.12952551,0.13230434,0.14177123,0.49473977,0.4957961,0.50025433,0.4984227,0.48319808,0.5386914
4218,0.42313996,0.40445355,0.430054,0.14071202,0.14723055,0.14256684,0.4941782,0.52523965,0.5037991,0.48640594,0.485309,0.5103106
4219,0.42728242,0.40351662,0.42288747,0.14220019,0.13094059,0.14355761,0.49846092,0.4774065,0.47864676,0.53170186,0.48595965,0.4624247
4220,0.39609292,0.38980824,0.43353608,0.1280131,0.14193043,0.12623617,0.47389865,0.49471265,0.492309,0.4849295,0.49759495,0.53368795
4221,0.413723,0.41079757,0.44344455,0.13715142,0.15031092,0.14917667,0.4953046,0.49653628,0.50307643,0.49835992,0.49865067,0.53658164
4222,0.3891277,0.37889934,0.4423175,0.12315202,0.13729902,0.11656394,0.4703843,0.49406207,0.49598774,0.482559,0.51477045,0.51839507
4223,0.43827456,0.41138756,0.40745968,0.13533759,0.122595534,0.1444608,0.4884079,0.46904746,0.4571053,0.52349156,0.45880207,0.44894478
4224,0.41116396,0.3895375,0.43605456,0.09772268,0.11746739,0.09287778,0.46856305,0.5044386,0.48691767,0.48420888,0.50413233,0.5369311
4225,0.36275348,0.359543,0.4450321,0.090216994,0.13423707,0.05348687,0.44352537,0.44253078,0.48542133,0.42658678,0.5101602,0.49007928
4226,0.40808663,0.41631332,0.42070612,0.15841803,0.17949365,0.17998177,0.5145688,0.5066861,0.50070375,0.49017158,0.47817704,0.52975404
4227,0.38973007,0.40680918,0.41402775,0.20002133,0.22202633,0.23486298,0.5339146,0.51176256,0.53003603,0.5106908,0.50468576,0.51881
4228,0.4311058,0.41162306,0.42962268,0.14641455,0.14005414,0.1452765,0.49969852,0.48316982,0.49156496,0.5212127,0.48213238,0.4653764
4229,0.43795022,0.40871254,0.42469984,0.13871132,0.13220924,0.1462457,0.5004139,0.4788116,0.47532925,0.52868074,0.47300193,0.4585722
4230,0.41611454,0.3983852,0.44082177,0.11799489,0.13331322,0.12166154,0.4743165,0.51254797,0.49156946,0.49269027,0.5084048,0.5356298
4231,0.40020582,0.38970837,0.41178456,0.11402392,0.11919439,0.09396331,0.4691853,0.4595147,0.48471442,0.48457792,0.5010025,0.47458756
4232,0.39542553,0.42110217,0.41525534,0.17859094,0.17979796,0.20507702,0.5120124,0.49341857,0.5159678,0.5044046,0.48744905,0.53458774
4233,0.41722336,0.4184513,0.43173224,0.21799979,0.25846893,0.2423468,0.5265016,0.5209263,0.51193297,0.51054347,0.49638405,0.54464644
4234,0.38628575,0.38699505,0.42826122,0.10661517,0.11903004,0.11216194,0.4735294,0.47147128,0.49063924,0.49239612,0.51515824,0.5185782
4235,0.41083688,0.41887942,0.42201787,0.16226819,0.16094291,0.18900228,0.5093441,0.5190553,0.49889794,0.5226224,0.4983927,0.54705477
4236,0.4208847,0.40339515,0.43875137,0.14869389,0.14942321,0.14077596,0.49894115,0.5029624,0.51133573,0.5056497,0.50217605,0.47495702
4237,0.40172294,0.41265908,0.42140698,0.15533489,0.1704878,0.18008202,0.5153586,0.4914895,0.51643956,0.49947077,0.49598452,0.5130961
4238,0.40135196,0.38627708,0.43045416,0.13970737,0.1417815,0.13707806,0.48266473,0.50810766,0.5169888,0.48564118,0.5109614,0.47559547
4239,0.40449175,0.39586765,0.42748213,0.12050553,0.12760125,0.12746963,0.47384906,0.5106682,0.48919296,0.49697858,0.5092577,0.53609395
4240,0.4063339,0.4138179,0.43263075,0.15054664,0.15043683,0.16485903,0.48837328,0.5036505,0.49620703,0.506753,0.5028443,0.5418876
4241,0.39024737,0.40956545,0.42805976,0.19408502,0.22602542,0.20680755,0.51696026,0.501693,0.51430726,0.4960373,0.50789744,0.5415856
4242,0.41260517,0.3974515,0.4288792,0.1446102,0.14498629,0.14435202,0.48938745,0.5142829,0.51580995,0.49247107,0.4994701,0.49582383
4243,0.23571102,0.32811862,0.40737206,0.33589843,0.4886138,0.2093427,0.54279697,0.5447001,0.60059756,0.46089193,0.53197026,0.62903535
4244,0.41487417,0.3993383,0.45789558,0.15901619,0.20525546,0.15400925,0.477015,0.46603677,0.49057558,0.4924213,0.5324168,0.479375
4245,0.41217753,0.39028633,0.43869632,0.09421747,0.10963589,0.09432995,0.47890627,0.50779676,0.49595994,0.5075237,0.51940155,0.54221994
4246,0.42106906,0.39344406,0.43122044,0.13510516,0.13883589,0.13344622,0.48998037,0.5010649,0.5040611,0.49657136,0.49888343,0.4684021
4247,0.40878624,0.39254245,0.42527324,0.12900221,0.13112384,0.125641,0.47082776,0.5192542,0.49461988,0.4906025,0.5029902,0.52076375
4248,0.39608857,0.39050028,0.4284948,0.21634144,0.26843354,0.22432196,0.49235976,0.51526576,0.51410896,0.509362,0.5536313,0.4984381
4249,0.40433607,0.40047857,0.437118,0.14511284,0.15531306,0.14347143,0.48619857,0.51028407,0.50879985,0.48506698,0.4983014,0.51963264
4250,0.42473546,0.39435124,0.4338949,0.13437091,0.13365813,0.13415477,0.49242207,0.5030934,0.5107234,0.50248605,0.5044187,0.47669256
4251,0.38963246,0.38781294,0.43568295,0.110092714,0.12530561,0.104127064,0.4658404,0.4931169,0.48978707,0.49149406,0.51470125,0.544538
4252,0.39637145,0.3998351,0.4319609,0.11623741,0.14131822,0.12229698,0.479967,0.482819,0.49642947,0.47538668,0.5000297,0.51699394
4253,0.38188687,0.38795516,0.41497722,0.13026275,0.16492078,0.12080645,0.48316592,0.48122713,0.5078927,0.4499453,0.50010574,0.461622
4254,0.3514804,0.43474203,0.42471778,0.24979596,0.2507621,0.23774403,0.5391246,0.52509815,0.55049956,0.5357229,0.5363719,0.5882219
4255,0.39601532,0.39057955,0.42245924,0.17616653,0.2303241,0.1719816,0.49951926,0.49187818,0.51151377,0.45973024,0.48774645,0.47150356
4256,0.40608093,0.40372223,0.43435153,0.12272435,0.13894773,0.12717806,0.49199173,0.5079082,0.50023365,0.49026656,0.5016848,0.53369135
4257,0.39843747,0.39570528,0.43901122,0.12589574,0.15823491,0.13067019,0.47983444,0.48093238,0.4922963,0.4730396,0.50521636,0.51459324
4258,0.39089116,0.3875011,0.4223614,0.10745106,0.11320898,0.10629164,0.46571994,0.5007754,0.49084708,0.49481797,0.51562846,0.53987
4259,0.39449406,0.39432243,0.4389276,0.11666787,0.13212821,0.116940446,0.47185683,0.48491883,0.5028942,0.47180203,0.50112957,0.5268116
4260,0.43527606,0.40736994,0.4138897,0.14121033,0.12576286,0.14487417,0.49550074,0.4701794,0.46146077,0.5301546,0.46835753,0.4558539
4261,0.39603612,0.38746828,0.42799836,0.13934395,0.14348248,0.13789941,0.4766529,0.50367814,0.51595026,0.47984737,0.51076597,0.48279276
4262,0.40180597,0.39281482,0.43774843,0.13161124,0.14161763,0.1351245,0.47090003,0.5019352,0.5062965,0.48551002,0.5163534,0.51302624
4263,0.40255058,0.38409618,0.42956674,0.09130342,0.11371224,0.056218535,0.47302485,0.46733266,0.4975871,0.44773582,0.48938203,0.46044648
4264,0.42937523,0.41105944,0.42960432,0.15373662,0.139981,0.14986913,0.50320554,0.48373103,0.4838127,0.53497463,0.4936212,0.4714511
4265,0.40903684,0.40837327,0.44400457,0.13707279,0.15265994,0.15557887,0.49343097,0.49705032,0.49494877,0.5109351,0.5116446,0.54332745
4266,0.39898688,0.40024096,0.41851884,0.117448375,0.12609863,0.12792179,0.48797432,0.49284056,0.49383697,0.4985162,0.49516347,0.53618604
4267,0.38884678,0.38377976,0.43053427,0.11020608,0.13836938,0.10798165,0.4786476,0.4777945,0.50264007,0.46280015,0.510615,0.48618537
4268,0.43481493,0.40544406,0.412733,0.1393734,0.12435484,0.14612955,0.49131107,0.46902975,0.45772138,0.52799857,0.46831465,0.4529293
4269,0.40105888,0.38870615,0.4334393,0.14719328,0.18778124,0.1349682,0.47510248,0.47073936,0.4837282,0.48336923,0.51932293,0.47173798
4270,0.38918296,0.38292968,0.4202434,0.09209649,0.11537166,0.08868218,0.47628492,0.47891927,0.5020055,0.47131804,0.511521,0.48872447
4271,0.41804203,0.39867246,0.43975508,0.12299681,0.13004406,0.13419446,0.4787242,0.51001954,0.5000467,0.4977084,0.50792736,0.5282915
4272,0.39572135,0.4091113,0.42529434,0.14052586,0.14506473,0.16309369,0.48292786,0.4954314,0.5018802,0.50241,0.5137464,0.53907543
4273,0.4352093,0.41257274,0.40398753,0.12995674,0.12129313,0.14027274,0.4787903,0.45787075,0.4510766,0.51597935,0.44755197,0.44339478
4274,0.38174018,0.37695566,0.42283875,0.08344403,0.109758735,0.06892614,0.4682802,0.4760106,0.5049195,0.45143795,0.5154507,0.467431
4275,0.41590512,0.40484646,0.4297281,0.10719541,0.12335113,0.12366978,0.50372946,0.5067479,0.50128704,0.50338715,0.49914372,0.531902
4276,0.3878666,0.42085284,0.43072826,0.19120821,0.18852322,0.20740552,0.5170707,0.53818476,0.5363953,0.51840276,0.524951,0.5405918
4277,0.3952966,0.3968024,0.41766948,0.09802474,0.104142755,0.10352193,0.49514174,0.4902079,0.50381416,0.5023967,0.50777626,0.5201596
4278,0.4121203,0.3854447,0.43419704,0.119354516,0.1275987,0.12024213,0.47619882,0.5056902,0.50053185,0.48818433,0.5059834,0.5027509
4279,0.41773573,0.40046582,0.42766246,0.14285827,0.14157274,0.14262554,0.49773633,0.49817207,0.5031245,0.5084918,0.5001969,0.46838042
4280,0.40484717,0.38516808,0.43088835,0.13861607,0.13880973,0.13787138,0.48791674,0.4989802,0.5111473,0.49439964,0.5032786,0.4881651
4281,0.38341263,0.39003175,0.43151653,0.10736172,0.12404983,0.10334669,0.46134287,0.4802622,0.48668107,0.47397834,0.51096684,0.5282689
4282,0.3873597,0.36946335,0.4172027,0.05848573,0.06360863,0.019529603,0.45460126,0.44735464,0.47941765,0.47123224,0.5071054,0.4830053
4283,0.391075,0.3929752,0.42801797,0.1171601,0.13210404,0.122153424,0.48929256,0.4789649,0.5043196,0.48281702,0.50253415,0.51041543
4284,0.35588083,0.37801424,0.41716197,0.270356,0.33732045,0.25108275,0.53225625,0.5205184,0.53360295,0.53788733,0.5439469,0.5489724
4285,0.40709218,0.40288424,0.4118971,0.13214253,0.15234452,0.14928572,0.49273512,0.5073045,0.507646,0.48707333,0.51303005,0.47785243
4286,0.37749428,0.39471567,0.41995093,0.111759976,0.12020591,0.11496117,0.46779478,0.47243202,0.49203825,0.48370147,0.51212597,0.52372074
4287,0.37643033,0.37243494,0.44039437,0.10545222,0.14090623,0.08499359,0.45855194,0.4620996,0.4842244,0.44337586,0.51103204,0.4927404
4288,0.40872303,0.41892987,0.42541826,0.13901205,0.14541888,0.17238909,0.497969,0.49715886,0.50716573,0.50823194,0.5078327,0.5265582
4289,0.24397483,0.31576604,0.44535038,0.3280692,0.511137,0.17838913,0.49943388,0.49733445,0.58122313,0.47732157,0.55498046,0.702576
4290,0.40941724,0.39912173,0.4052178,0.14659224,0.16239485,0.15675679,0.4852727,0.48863453,0.4841939,0.5111613,0.5125506,0.48111337
4291,0.4005601,0.38008192,0.44452456,0.0992408,0.1193762,0.085573815,0.47071,0.48529574,0.48327982,0.4828021,0.49649698,0.53306866
4292,0.39263082,0.39209896,0.39670148,0.07621363,0.0662224,0.0529847,0.48730662,0.4731045,0.49655065,0.50799525,0.5093807,0.4927715
4293,0.3905039,0.3838325,0.4448692,0.12418714,0.16292605,0.12463676,0.48234963,0.47505847,0.5094197,0.45798567,0.5111223,0.4854207
4294,0.41226676,0.39680058,0.42678875,0.13941954,0.14088283,0.1476953,0.4933198,0.5155365,0.51695096,0.49817523,0.5052304,0.49829563
4295,0.3843988,0.38188982,0.4430952,0.1162701,0.15182558,0.09955346,0.46272478,0.46142766,0.49499017,0.4450847,0.50723976,0.49105856
