0.311797019620426	0.378036860199645	0.214405403272249	0.022430617389583	0.0520569260712292	0.0126187277628375	0.375351596437395	0.477687811292708	0.488389804027975	0.219717299751937	0.49018712900579	0.820647470094264
0.595518915494904	0.254872525902465	0.678253962800372	0.24227190761811	0.246198623930766	0.603491886869534	0.778826918452978	0.238569259643555	0.740207055769861	0.717723045125604	0.304428360052407	0.590525563433766
0.423121353262104	0.363846629068721	0.581839415978175	0.103300074069777	0.0417066615079645	0.386080281123096	0.867022866383195	0.159524659067392	0.600158779323101	0.553020444139838	0.874302783608437	0.290317532792687
0.503739714997355	0.657904555704445	0.304885228483472	0.0341666214301903	0.429639097481923	0.242866972864194	0.652261419594288	0.169009369052947	0.233947513997555	0.194320834428072	0.687480812519789	0.516752657294273
0.438732399521396	0.456310839869548	0.729501771230716	0.122917175415712	0.220933297476106	0.052397921179564	0.779529929533601	0.684203844517469	0.513742017187178	0.478398262709379	0.500668695196509	0.264017220027745
0.396792015293613	0.412178907166235	0.578120712991804	0.0442790626719168	0.393621607278069	0.109746278839481	0.643676051683724	0.364059281349182	0.7762131517753	0.365989500842989	0.777391778491437	0.88801379930228
0.543234262478072	0.218387642765883	0.325437006468419	0.119582501739912	0.191706802240986	0.0126609847669271	0.845007530041039	0.878268992528319	0.355836795084178	0.887754148989916	0.501737840659916	0.332062215730548
0.219323476534337	0.654150604279712	0.467160519482568	0.139531306786924	0.505894606446476	0.262563363897751	0.334706439636648	0.537464624084532	0.183627605624497	0.278066170960665	0.111002364195883	0.243175877071917
0.677298060995527	0.157218372693751	0.686016540138517	0.555471079956499	0.0339919665929594	0.480388353335084	0.339363447763026	0.612361279688776	0.146398694813252	0.271870674565434	0.104267971031368	0.552804312482476
0.412713665945921	0.450387577305082	0.546851646611467	0.200328217820061	0.188596763210516	0.47149820493839	0.825103733688593	0.544812103360891	0.451844043843448	0.161457971669734	0.394624141044915	0.618450740911067
0.149803884227294	0.696057716479991	0.552550624681171	0.00905438751907093	0.192251582241585	0.112728425819579	0.561955385096371	0.227481629140675	0.303959508240223	0.872301691770554	0.197441762499511	0.650892714597285
0.359817258322146	0.410796828898601	0.399477457166649	0.168325535673991	0.34791799958185	0.270203292748966	0.787447722628713	0.702871685102582	0.481632062420249	0.536114589124918	0.624330829456449	0.606525432877243
0.228749955801759	0.605817772746086	0.445211567904334	0.168415217856648	0.304387863284368	0.1266162750292	0.143085848726332	0.754013448022306	0.651970378309488	0.835876278951764	0.516981720365584	0.276143616251648
0.696534296553582	0.602218252879102	0.552850290753413	0.0285913471731352	0.129582071405361	0.261894017574549	0.65629419349134	0.436912344023585	0.397094450891018	0.356486111320555	0.841782958991826	0.87583385836333
0.445660936611239	0.484347430404741	0.585306721380912	0.202835564435838	0.416994054650054	0.079511379775827	0.621839267015457	0.173875480517745	0.78805351536721	0.250665167160332	0.589024345390499	0.392473191767931
0.473445787057281	0.20704575793352	0.274218169164378	0.253240100424543	0.072773134271527	0.173340193511871	0.878906688839197	0.271126894280314	0.83753802254796	0.523850475251675	0.407260203920305	0.462835972569883
0.179583486665506	0.622323841957841	0.702297135547269	0.0834428423125601	0.18459952828003	0.178193499331944	0.361431450024247	0.45369949284941	0.764345506392419	0.748188138008118	0.777490555495024	0.419180178269744
0.721717876407784	0.223682162303012	0.540928747088183	0.0429144522312724	0.0598995614591461	0.534039782530729	0.232281178981066	0.240922149084508	0.719560735486448	0.575967439264059	0.412120335921645	0.433341997116804
0.553105337524321	0.2598293534806	0.521225298065692	0.153021446055692	0.224225458382759	0.481919489214745	0.592687626183033	0.528259529732168	0.574174254387617	0.399961300007999	0.696516311913729	0.159903383441269
0.418865745225921	0.281682817013934	0.296890685285907	0.125777254211835	0.167840794182992	0.13734058659091	0.898803642764688	0.245585776679218	0.265179328806698	0.718490779772401	0.515783531591296	0.888026002235711
0.192619709626306	0.607379826295655	0.474681936998386	0.138065053916907	0.460481977611321	0.222260068499807	0.170948396250606	0.377467552013695	0.505043409578502	0.422455435432494	0.359930665045977	0.593764229863882
0.280910736087244	0.312923555767629	0.271031532145571	0.231705095781014	0.205800732288016	0.197368027978782	0.293238416686654	0.588662641122937	0.828004927933216	0.347587481886148	0.226398739032447	0.582991740480065
0.196030021964107	0.407105686971918	0.716239409698173	0.0420231431112624	0.0445173453708995	0.397384622147556	0.719525109417737	0.733011334761977	0.774698766879737	0.251505570858717	0.389902062900364	0.721251415088773
0.638354783847462	0.157542505394667	0.674093023876194	0.0784740638786687	0.00442877370527801	0.405730033020072	0.45520887747407	0.179152426123619	0.733742909319699	0.841070891544223	0.442143448255956	0.706963103637099
0.622004439353477	0.693116714737844	0.164361388206016	0.207376760962854	0.351011691345639	0.00562174515399305	0.802759540267289	0.213003035448492	0.64193404763937	0.354415048845112	0.169260141439736	0.860785781405866
0.668088132345583	0.723193241297267	0.586553244912066	0.304241703950129	0.511125781278136	0.451325538694239	0.571789964474738	0.77473268173635	0.824404249340296	0.215686919726431	0.650797858089209	0.181156519055367
0.441421548521612	0.149590134527534	0.574747542920522	0.220559680115525	0.112192869985797	0.342679777120079	0.320141589455307	0.58841008041054	0.760652380809188	0.127012616582215	0.383471997454762	0.857358141057193
0.286158185685053	0.643998445149045	0.701624530837871	0.191445766164656	0.108066873548808	0.361937255272205	0.803435081988573	0.635341208055615	0.71389825437218	0.516707527078688	0.477221810817719	0.433164219744503
0.587154180158395	0.191286804149859	0.341599662338849	0.247688564777006	0.0624509277732136	0.0337148003764377	0.524683186598122	0.27160283755511	0.646863040328026	0.233998480439186	0.250079877302051	0.43816691339016
0.719889828525484	0.413373586803209	0.680146966890898	0.400868445104736	0.00375968825231868	0.679943108585901	0.543866932578385	0.383472430333495	0.470851657539606	0.65860630646348	0.399299122206867	0.778056136518717
0.491323870888446	0.248646013352554	0.181394693690818	0.295406207344306	0.094536111380967	0.0130623494312101	0.801379564590752	0.801571029424667	0.15398444570601	0.243595184572041	0.757464099861682	0.706351459398866
0.697072737230919	0.721856237929314	0.116767430992331	0.0426665932805682	0.106967194874269	0.0222744483349533	0.179964465461671	0.199940666742623	0.807191735506058	0.801907914504409	0.825365665368736	0.150251177884638
0.406841000614222	0.236685504294001	0.131269933718722	0.0404589291781132	0.00706994088399515	0.128667000526308	0.800172637403011	0.320323619432747	0.758664110116661	0.316536215879023	0.749800596572459	0.806079838238657
0.249462767706718	0.53502008860698	0.553683192299213	0.0263779388368955	0.367544904152657	0.218386951706665	0.719853322207928	0.665010702423751	0.31731332782656	0.404141831025481	0.499363156966865	0.710901657119393
0.358265130978543	0.392006246119272	0.181982806175947	0.187206936480416	0.348514362498804	0.059205478224322	0.692714812420309	0.310117275826633	0.297480657696724	0.19116358757019	0.460795340314508	0.783437864109874
0.256449053720571	0.641697015622631	0.306741284956224	0.0246780836686028	0.199654136111259	0.19793345552188	0.143115590512753	0.123314377851784	0.38121927138418	0.83810978718102	0.855433573015034	0.202128433994949
0.370082436352968	0.624629217851907	0.697126803963911	0.0200194190632331	0.0115651676925419	0.482667704604847	0.746415505558252	0.246264798007905	0.560823523998261	0.163497194088995	0.643998341821134	0.710938166826963
0.129985731793568	0.336264465320855	0.452141328039579	0.0575982497993569	0.193001711595135	0.300924782340765	0.366871193423867	0.457138848118484	0.364876097068191	0.765590079687536	0.733736473508179	0.205844970978797
0.399797919997945	0.344699012816418	0.110545677875634	0.245581063574777	0.313324185900879	0.0324269377369263	0.73797037564218	0.731662127934396	0.76620033737272	0.572588132508099	0.442186907865107	0.881039133481681
0.121219203013461	0.236238548674155	0.701081337328069	0.0767736304887059	0.00535271619276117	0.161263742494502	0.866829818673432	0.666398824565113	0.66783791128546	0.673820567876101	0.466242944821715	0.229406237602234
0.513798862244003	0.176270834605675	0.326101111320313	0.217743305595698	0.0416175446009437	0.0352933200096233	0.271530563011765	0.341754085943103	0.492907031625509	0.302441067434847	0.175847408361733	0.328701758757234
0.225593053249177	0.142299340425525	0.241651420516428	0.0362339839337768	0.0148532636522942	0.199625493699987	0.223411499895155	0.513246871344745	0.461686260811985	0.635931167565286	0.48268552031368	0.134156258590519
0.36353789312765	0.585711135615129	0.315686970525421	0.256945750816306	0.330581294392794	0.277572010905262	0.307224788330495	0.790972217358649	0.298408683389425	0.495907131023705	0.850383438915014	0.256562543287873
0.351951536363922	0.140529559405986	0.49775615547318	0.0643473307187604	0.024600213197032	0.413787762839557	0.869388971105218	0.579401779174805	0.811033166944981	0.484258833900094	0.422472467273474	0.762554519250989
0.494820337079	0.368911416733172	0.345342200335581	0.312012141653174	0.10102781851252	0.166161593673915	0.746208368055522	0.720142064802349	0.40656142346561	0.644861752726138	0.637050198763609	0.826379681192339
0.611633201958612	0.344412775600795	0.623016049864236	0.494740831108992	0.0328122249151316	0.0813778943964736	0.599724130518735	0.731248190067708	0.483543335460126	0.591732741706073	0.237473356537521	0.42032405026257
0.508999058851041	0.17245124636218	0.515324333563913	0.435999588814696	0.141318535202609	0.363216802772296	0.266539725102484	0.809055975824595	0.645562682487071	0.181136565841734	0.800079777278006	0.654993731528521
0.17521979928948	0.317434894999024	0.691485194761772	0.104729430507485	0.291185795460623	0.449794767971157	0.850342700816691	0.565985556691885	0.277210938371718	0.290872426517308	0.558954896591604	0.539873302727938
0.312599134540651	0.500766382934526	0.225530083866324	0.200950921629014	0.292061635660629	0.0269668794733896	0.34139778893441	0.47554242014885	0.837389324791729	0.211789019964635	0.466029835864902	0.814919801056385
0.389126628406812	0.115225099746604	0.621056696514133	0.1084136918087	0.0186253103654524	0.0459989280755785	0.692147514037788	0.531932209245861	0.539224894344807	0.556726410798729	0.158995381556451	0.617961315996945
0.165523775953334	0.534223306798376	0.241003513168544	0.144194428652879	0.118658889019178	0.161953667802498	0.488141209632158	0.688995247706771	0.58317103125155	0.502586834132671	0.258039218559861	0.706387885473669
0.127457112562843	0.669691365766339	0.660664720400236	0.0426281761107716	0.499259868750528	0.213516899888616	0.16307710967958	0.608038639463484	0.675885844044387	0.164995379932225	0.620037575438619	0.489758777245879
0.405317318830639	0.135889993882738	0.582135197436437	0.0500765293749074	0.0214374974139408	0.400681296956227	0.261584260128438	0.851128213852644	0.23242660202086	0.155312178470194	0.140656941197813	0.475652275979519
0.306599799960386	0.288369783568196	0.580592655700166	0.045823838152131	0.0504111275884987	0.345341286475855	0.472011438012123	0.259224709123373	0.334730242565274	0.462284366041422	0.742121036350727	0.304991408996284
0.425527464502957	0.722997190405149	0.698733890168369	0.337583814682664	0.515441682920343	0.249712591778808	0.303408028744161	0.557536118105054	0.262413479201496	0.160111826658249	0.535081365704536	0.368003977276385
0.649000635272823	0.665851003059652	0.505045717582107	0.103924500269113	0.10503752506869	0.180948072634543	0.594779492355883	0.617365495115519	0.503667971491814	0.635655040293932	0.270547006092966	0.398842222988605
0.435493393042125	0.668190626571886	0.662153701754287	0.151051065725815	0.0340402115019695	0.653688680408226	0.131032258458436	0.49368309378624	0.245895456708968	0.515719264373183	0.417417868413031	0.421278580091894
0.278871717273723	0.698451844574884	0.140088775632903	0.142582156161818	0.0224452699154641	0.0391151835018427	0.635563359968364	0.345306376367807	0.301033070497215	0.405940933525562	0.138395514525473	0.556738614663482
0.330048277368769	0.538725216786843	0.722211117211264	0.00588972969147748	0.304264377849586	0.27348580822254	0.378353528119624	0.360321156308055	0.275640264153481	0.822811402194202	0.437254151143134	0.633342941477895
0.32180481626885	0.627330705411732	0.253239359699655	0.0419212452813387	0.441481332099516	0.113385380704971	0.60281245727092	0.483897017128766	0.325004633329809	0.136082994006574	0.724364718981087	0.427260849438608
0.397270203309599	0.158934628975112	0.234814362763427	0.269538690542916	0.0772900012488944	0.0366351395584425	0.43960158098489	0.586086099222302	0.830079481936991	0.347626797668636	0.607418209314346	0.634400195255876
0.520993820368312	0.363422355968505	0.312088808799163	0.378170606347	0.0222039652613944	0.0795037680865687	0.417986989580095	0.760747347772121	0.507468940503895	0.253561888635159	0.866613492369652	0.442012229375541
0.435765129732899	0.373137953311671	0.677093987260014	0.0404311828256342	0.0306780132492896	0.0554909814302827	0.444429001770914	0.85347902122885	0.167660222761333	0.112825570069253	0.129755961708724	0.107496258430183
0.254442307287827	0.701370603407267	0.476792776798829	0.112073918915111	0.157007453369455	0.33198764773129	0.66577187012881	0.419460149854422	0.479044696316123	0.637904433347285	0.234460899047554	0.81864648219198
0.631166704583447	0.238743318226188	0.594238324619364	0.0460696744057496	0.118625641041066	0.420642378508571	0.185580785945058	0.434472911246121	0.847565400972962	0.753986696526408	0.302964438684285	0.660967060737312
0.44486623623874	0.27153340306133	0.582408261611126	0.0692926082598389	0.141965348216055	0.439833130186985	0.708635547757149	0.575178965553641	0.513963732868433	0.269546603597701	0.14653410166502	0.477667742408812
0.156720838176552	0.508069557107519	0.425893215804827	0.153879765243169	0.171827885259006	0.188719134634063	0.729318954236805	0.536772967688739	0.366893107257783	0.788671307265759	0.829963079839945	0.617294968292117
0.388291890386026	0.332583909675013	0.171191448725294	0.0186063658197698	0.0457941055212896	0.156006772211874	0.27597407028079	0.112471205741167	0.150608372688293	0.244210137426853	0.5628348659724	0.736704760789871
0.270404374324717	0.49277175715426	0.667390314536169	0.00655752247001246	0.364093255122296	0.215096188542196	0.184536986425519	0.4781723940745	0.436040027998388	0.758983033150434	0.461719846539199	0.113336120173335
0.679873826294206	0.422948476132005	0.502535228994675	0.165471056334275	0.081915582267467	0.0189351941131104	0.73411106299609	0.276874890364707	0.142334208637476	0.169284353964031	0.23687405642122	0.510641972720623
0.195704719023779	0.511012334891129	0.617281148026232	0.144755976881931	0.366687716926033	0.0149233389694086	0.789495996758342	0.45115322843194	0.258800173923373	0.772671533934772	0.511479669623077	0.633647149987519
0.280045529743656	0.253781057919841	0.575876779360697	0.130934150859038	0.0643510104181898	0.166015359146309	0.766425865329802	0.390637473389506	0.3475033570081	0.234660455770791	0.585161466151476	0.22881352417171
0.213568916933145	0.65173631955171	0.461329059691634	0.0228816013576493	0.0597755982754608	0.0951616808997652	0.211993275023997	0.305618938989937	0.445291819050908	0.748455812223256	0.859688600711525	0.796944840811193
0.595926334096584	0.692220471967012	0.13533903305186	0.380376698245699	0.0525487305503623	0.133738930357075	0.259765351563692	0.473647136613727	0.328589859977365	0.748765926808119	0.351360411569476	0.514264325611293
0.521610449554864	0.295420671990141	0.597755288481712	0.0446039255077632	0.110549075698221	0.300248589385063	0.412925750017166	0.355811712890863	0.435235951840878	0.783077791891992	0.753638683818281	0.232826909795403
0.235963148274459	0.658292206823826	0.182007344239391	0.0607149699561235	0.12241442670344	0.0906420669213513	0.57195901311934	0.496667333878577	0.663239278830588	0.833455651625991	0.725936593301594	0.273516448400915
0.603841269183904	0.14361595290713	0.526521097561344	0.458287489866163	0.111900562962976	0.129276145332054	0.154292892105877	0.536892420612276	0.366428312472999	0.744357089698315	0.688823177665472	0.638445668853819
0.368518943840172	0.37333461132599	0.242645565299317	0.219697958697164	0.178053076491843	0.0833336756109135	0.329627474956214	0.257775455154479	0.243537407554686	0.547578429989517	0.356426299549639	0.242625024914742
0.454200239602942	0.186960844160058	0.451957699903287	0.279270118789276	0.0550630597434188	0.286502875041962	0.643959420733154	0.469332395493984	0.265269967913628	0.589139423146844	0.676297083497047	0.874628976732493
0.395675731869414	0.443654671593104	0.311609471372794	0.336061352441855	0.143165063515053	0.164748509427591	0.866655137389898	0.872763888165355	0.25020363535732	0.496255836077034	0.263402605429292	0.789532432705164
0.131102257098537	0.711516380053945	0.372877183838282	0.0775248893497993	0.0429303853270577	0.12556872001521	0.173737376928329	0.592837326228619	0.541412488371134	0.786646485514939	0.585788312554359	0.528749920800328
0.622049313590396	0.349999747178517	0.523977667277213	0.00243271159958991	0.0902683963873346	0.335167186148168	0.892785281129181	0.561689713038504	0.171645715460181	0.534205160476267	0.506886875443161	0.298238059878349
0.285602674591355	0.24714856719831	0.117354573314078	0.0783329173616982	0.225388900804915	0.0805410694817232	0.833175678178668	0.246236822754145	0.538083678856492	0.100001977756619	0.196687557548285	0.238390691578388
0.247525432840921	0.261827384871431	0.654515834415797	0.132479819977069	0.184445525459615	0.543963758797816	0.565430815517902	0.127816912718117	0.546146232821047	0.717408302612603	0.25743141528219	0.57098697219044
0.706482299072668	0.163315712111071	0.465731147730257	0.555794297407542	0.0140665394332727	0.24766558047546	0.748314353637397	0.314153935015202	0.385566479712725	0.713253222964704	0.255093593150377	0.566839808225632
0.718293878077529	0.654877911887597	0.713734256275929	0.0675525492701299	0.458581043983105	0.363983796019959	0.101583673804998	0.492912949249148	0.802528052218258	0.664833944477141	0.710782603360713	0.33440531808883
0.172966667588335	0.538101299053524	0.692652875282802	0.10939446592124	0.305637974824393	0.51287069098292	0.204797094874084	0.457871855609119	0.164888023398817	0.449641270004213	0.789847769401968	0.876113571412861
0.702808866074774	0.641079932304565	0.488219773445744	0.165328852447634	0.283880815184979	0.248420373730872	0.265737309120595	0.238229116611183	0.795662273652852	0.854959379509091	0.831257033161819	0.378081605769694
0.522932569261175	0.478972187230829	0.496657436201349	0.0375078129712194	0.277577727019937	0.108352789659779	0.67792688626796	0.706667299754918	0.82845058105886	0.371561448276043	0.244676755182445	0.595068663358688
0.43145028232364	0.703378933579661	0.174342353104148	0.278888419156459	0.26308093307815	0.0319830875287145	0.491669191047549	0.393009784631431	0.312678415514529	0.601035131886601	0.315918120741844	0.879992722719908
0.511540295779705	0.396192744022701	0.203780153223779	0.345713634032805	0.0196508607767892	0.139124856556323	0.544577442109585	0.631314632296562	0.76323201302439	0.821794242411852	0.29140892047435	0.719638978503644
0.543981359570753	0.261988789900206	0.69016389017459	0.0290745144460637	0.0720130778096013	0.159883715531499	0.303867055661976	0.552470392175019	0.619219614751637	0.391718776151538	0.182732144743204	0.334422081708908
0.59568676168099	0.684109951413702	0.634480575434864	0.406939572013704	0.269941554827655	0.184909088087233	0.667898166179657	0.408914486505091	0.757834961079061	0.78763243239373	0.448399192839861	0.24734542556107
0.56367147581419	0.240495240993332	0.137131154965609	0.519519233516461	0.0365430414618727	0.028722523274579	0.104026493430138	0.691266654990613	0.506986476667225	0.434299251995981	0.681943666376174	0.765137446857989
0.326442073143553	0.568962274289224	0.60026071898872	0.0156929417917396	0.219465156883163	0.394029242978887	0.376279025897384	0.515490148216486	0.3468675294891	0.278587472811341	0.86974436994642	0.281950451433659
0.648195742170792	0.676364670530893	0.420559200467542	0.141318233983706	0.00530870404702464	0.0817174479844301	0.313023296371102	0.562965788133442	0.412800177745521	0.470146307721734	0.209922674670815	0.737389178201556
0.378942988398485	0.675087664595339	0.26026618545875	0.0334891953175668	0.0407000464288246	0.195177607196761	0.150112162716687	0.404469233937562	0.141910640336573	0.789648638665676	0.826903299801052	0.803920402377844
0.130228373263963	0.223954384515528	0.697278178641573	0.123010301164761	0.113909164718508	0.00929340049809918	0.512148276343942	0.221667700074613	0.795756973698735	0.68103735819459	0.556943526677787	0.232265059649944
0.324348430787213	0.674373948662542	0.148145067808218	0.305159132061425	0.475245785602832	0.136888499622234	0.282511935383081	0.254539398103952	0.594724985398352	0.106320624053478	0.679340383969247	0.261751027591527
0.548542178601492	0.618429682268761	0.636133310510777	0.335749793109431	0.441029426786414	0.485772320152386	0.759996255114675	0.339941965788603	0.823391360789537	0.623804182372987	0.894438899122179	0.198116536997259
0.612590519697405	0.172111453164835	0.680609075629618	0.424129360141476	0.0689450968671133	0.285026105376483	0.84651736561209	0.765463307313621	0.800098455883563	0.360661292262375	0.157510315068066	0.352699914202094
0.480755417495966	0.462480596981477	0.279095843057148	0.413931717398811	0.197752539214148	0.272149636448345	0.264926636777818	0.181145225465298	0.786765514686704	0.134419326297939	0.379331668838859	0.321363568492234
0.166197079608683	0.353059038151987	0.54922098786803	0.150483493948628	0.282869838930638	0.313698569229046	0.244087811931968	0.870516124740243	0.309994931146503	0.147248571552336	0.855657457187772	0.569664748944342
0.616863253009506	0.709738504169509	0.124088907721452	0.500364195687047	0.539250464325114	0.00794876463308215	0.465810809470713	0.541478686779738	0.881688522733748	0.307662063464522	0.277116438932717	0.167354046367109
0.144407468931749	0.665876821374986	0.500350676872767	0.0194705677537079	0.586072304852489	0.195275788384375	0.61540007032454	0.380701830238104	0.817682204395533	0.587515596114099	0.655048510245979	0.673378428258002
0.62697443483863	0.188271363857202	0.580580837426241	0.473230866609678	0.0644432708342448	0.126091966530402	0.732374855130911	0.721806304715574	0.187137669511139	0.858448157086968	0.281308223120868	0.218397279828787
0.656482616395224	0.381853612028062	0.197142136648763	0.176941059197188	0.330836824135658	0.125240589232385	0.492494318448007	0.853981477953494	0.753704516775906	0.695105596259236	0.388873782008886	0.138978115841746
0.663770176570397	0.497135963349137	0.720283086614218	0.464889376566797	0.351203126836354	0.514507569076529	0.626970002055168	0.577599785476923	0.852439323440194	0.445456922985613	0.475401535443962	0.2792171375826
0.349946378364693	0.297482646447606	0.228379280928057	0.343694972827045	0.110298044880759	0.1880030842198	0.354789828881621	0.23868605773896	0.531515718065202	0.564380187168717	0.838979886099696	0.316442514583468
0.215327318848576	0.195488052379806	0.675129412570968	0.210849484522924	0.0312696981990712	0.325105155006681	0.655686382576823	0.184607106633484	0.838536471873522	0.525220459699631	0.648167010769248	0.616980786435306
0.180199374367949	0.104290998904034	0.227405569716357	0.0175756089418542	0.0841880112590615	0.189004213405913	0.414051700942218	0.467580741643906	0.472149271704257	0.611312163248658	0.703646871447563	0.395887336879969
0.474799245651811	0.515884631227236	0.646891386106145	0.0596103523764719	0.146838792906168	0.625193942190852	0.19267141148448	0.790362871065736	0.832919763214886	0.601303230412304	0.207301970943809	0.410624681971967
0.476334380761255	0.522576864152215	0.161203203054611	0.285277536392895	0.0921713408064863	0.0526643761024148	0.382855858467519	0.725606258772314	0.106582050397992	0.483078998699784	0.506562484055758	0.829216873086989
