,lambda1,lambda2,lambda3,mu1,mu2,mu3,q12,q13,q21,q23,q31,q32
4129,0.554699613142293,0.26703042140463396,0.26558989952085504,0.489187860228073,0.0250384399318136,0.0553102901377708,0.244202655926347,0.5749896844848988,0.289846608228982,0.307910332269967,0.8584077222272751,0.697375853732228
4130,0.183924512937665,0.658225860937964,0.63437419923488,0.18229333473484402,0.15249192198310402,0.184424439585347,0.406094834022224,0.5132339794188739,0.7314515560865401,0.549741587415338,0.468908079154789,0.717042302712798
4131,0.38779986192006605,0.36702026745304495,0.367206733764615,0.0162831083801134,0.0193738670988887,0.16800775312119298,0.19877573866397102,0.678360774368048,0.547985803894699,0.45947217624634495,0.39861240778118395,0.5310039635747671
4132,0.411757472974714,0.360468120751902,0.598017853505444,0.395206922041633,0.332255457549274,0.246504347349401,0.668391046486795,0.419563637301326,0.8708429381251339,0.7597948418930172,0.289562225714326,0.459920883178711
4133,0.637919952482916,0.576026129368693,0.539425928511191,0.571695665132183,0.560776596178449,0.0153122952883447,0.18919630404561802,0.483187453635037,0.6238641889765861,0.860140572674572,0.555724276043475,0.571982869692147
4134,0.152721024262719,0.227569601403084,0.6044934423756789,0.00942074943616783,0.0515007927517031,0.0997372683008001,0.7734928471967579,0.665245063230395,0.264865268394351,0.541811730340123,0.7692880677059292,0.578933515399695
4135,0.7103939197957521,0.200831201539841,0.59112074800767,0.4965052309832971,0.197523074230952,0.22371178983735698,0.370687176287174,0.650457833707333,0.44397394526749895,0.5935714358463879,0.650098979100585,0.43947632201015996
4136,0.212445251231547,0.648069982652087,0.29860784469638,0.10308331104523501,0.472040921529113,0.13080478293767198,0.166685363464057,0.820611024089158,0.140423390641809,0.785321224853396,0.6899603324010971,0.16053898986429
4137,0.239320045886561,0.16141426888993,0.4949114926857871,0.13584972050299401,0.119336826353842,0.134692875652899,0.45149943120777597,0.594559571519494,0.28945200927555603,0.5052761092782021,0.28137224800884697,0.32904686462134103
4138,0.352294620841276,0.283722375035286,0.4709820927912371,0.0899279246972651,0.27578486981911604,0.0753976234556393,0.11446522381156699,0.15065888017416001,0.7918479738757009,0.17137943189591198,0.428845959343016,0.674370656348765
4139,0.470529557925183,0.72425709702773,0.6523565392522139,0.043340767390059994,0.34088598124922903,0.456383272695081,0.7915268203243611,0.81886850874871,0.8515722000971441,0.7079583296552301,0.40421772878616996,0.55086874011904
4140,0.20140691943233802,0.41725208056857793,0.14097088517388298,0.041734102392055,0.13332544970661,0.0678690156720061,0.6596217317506671,0.500162430293858,0.276538284681737,0.69532006084919,0.644884811528027,0.639123666100204
4141,0.554061231114902,0.19596547852270302,0.7131396615621629,0.4540566312524871,0.15210176162101502,0.5269302704401579,0.480091637559235,0.149546707421541,0.770592171140015,0.50590336676687,0.39121588896959997,0.6122037649154661
4142,0.32994593261275396,0.305145348003134,0.5774029271840121,0.29535910069519394,0.156076823042625,0.274760258444611,0.6892381284385921,0.73260445818305,0.31543447636067895,0.707931168377399,0.402681263722479,0.41758736502379207
4143,0.373745347170625,0.111949094017036,0.446947392178699,0.11762415378743302,0.057839844896004,0.10523319885868801,0.43047703597694603,0.32650120332837107,0.34399656672030704,0.8016126651316879,0.636744884587824,0.842510645836592
4144,0.53680665826425,0.464969216261525,0.152308943918906,0.25514721796371803,0.0298295122359888,0.027469971233240003,0.702229408361018,0.732223919406533,0.616745424829423,0.736529281921685,0.530950920283794,0.8888867452740671
4145,0.29392925481312,0.43374604664742894,0.19432691994821696,0.200893543211206,0.28678895158673307,0.135996630866604,0.505185717716813,0.6807092757895589,0.40318003389984397,0.23470591902732899,0.263651844114065,0.16130502074956898
4146,0.265382639383897,0.320713476047385,0.234169017386157,0.204674823986477,0.20855204857291396,0.10088658151530198,0.8574149826541541,0.5878232289105649,0.769275662116706,0.8954128095880151,0.29603744354099,0.25801909621804997
4147,0.569807682787068,0.128182080865372,0.18623946461128102,0.152164133107771,0.0012893909818499699,0.12677966556071102,0.81226320527494,0.5714625494554639,0.8175497831776741,0.8821559969335792,0.52907724827528,0.832047296687961
4148,0.352043416879605,0.455074953224976,0.609852528970223,0.0525285105073474,0.30794387813101,0.0074630992492744795,0.5343360947445029,0.240600777417421,0.7065317982807758,0.5589299416169521,0.672499076835811,0.5375576246529821
4149,0.218436664473265,0.23729203682858502,0.5034602838871071,0.19407345511314703,0.146839264183242,0.126983772460777,0.245099888369441,0.6294220738112929,0.293256310001016,0.6704175634309649,0.48404082972556395,0.74174020215869
4150,0.32087547132978195,0.667661289940588,0.174540756209753,0.08984575961701101,0.0393029166951726,0.148946128746599,0.30807949379086497,0.49199138898402506,0.19338648468256,0.46899571549147395,0.794534675776958,0.330938108824193
4151,0.23833432263229,0.565775152775459,0.134758375012316,0.187805206082757,0.46309596077492,0.0106161867962476,0.648992625437677,0.412404707446694,0.266905484721065,0.7901996679604051,0.190837909094989,0.6482903990894561
4152,0.5671756424382329,0.7054083329020071,0.19538437705952696,0.0568019786344695,0.23804854844934303,0.0742348276864739,0.27784544453024895,0.49996455423533903,0.22728701587766398,0.431857160851359,0.23195052444934805,0.227734095044434
4153,0.51009652310051,0.699658187294845,0.519118178007193,0.27598317276579803,0.38033048164658795,0.0295467301265238,0.8356759857386351,0.419536507874727,0.3649033358320589,0.66713128760457,0.79991950597614,0.89937269128859
4154,0.5691938545182349,0.525970314803999,0.302134054447524,0.181005328134505,0.4802842970713929,0.005131399860885771,0.6894554682075981,0.586317244544625,0.19947289898991605,0.6341593438759449,0.618710454180837,0.219318310543895
4155,0.509682509030681,0.10402864173054699,0.452935594816226,0.236812737178901,0.0338472258208502,0.12287477732723699,0.27236489802598995,0.19973628744483,0.659154777787626,0.6646944452077149,0.601031029783189,0.7507133450359109
4156,0.40888731589540794,0.270244873685297,0.38093289764132393,0.0488062263825678,0.263047172220521,0.36720863795801095,0.373691407963634,0.7434050854295491,0.34777846261858897,0.832883098162711,0.8311875110492108,0.687456144206226
4157,0.285612640108448,0.68666757990839,0.670462046747561,0.17264118337692302,0.16856270717013097,0.0904534641871337,0.5640387488529089,0.41618803180754205,0.5473786793649199,0.59314277023077,0.67338927090168,0.538718596473336
4158,0.38571283278055496,0.101588636671659,0.50290908748284,0.244772399973117,0.0576433148467243,0.198981427652033,0.618998536281288,0.274160446040332,0.392517269402742,0.42743465285748206,0.17903161980211701,0.285815144516528
4159,0.38883277642075004,0.612350038285367,0.229565801452845,0.0951233007905096,0.139368067198891,0.08730616367861999,0.581191539205611,0.7829813757911321,0.406561931595206,0.641650904715061,0.17299862504005403,0.8169613238424058
4160,0.21601509471889604,0.471238701005932,0.27716810142621395,0.0853240952185797,0.371575582794049,0.178563827503886,0.268134470097721,0.6800780395045879,0.44571429565548903,0.8076366523280741,0.7369964994490149,0.541014999523759
4161,0.16935689221136302,0.26284089287743,0.157750535472296,0.16268923835539997,0.14214966969973,0.10543272404736599,0.710569481551647,0.567591783963144,0.40199663024395704,0.311812075413764,0.8495884420350192,0.830012267641723
4162,0.572830658641178,0.23598227313719697,0.275795655264519,0.138711637296868,0.00995490096276074,0.12867558420129,0.756792170181871,0.294900068640709,0.663856769911945,0.73339102845639,0.14679543003439902,0.880714227072895
4163,0.46711116157705,0.522024642138276,0.359933691129554,0.222138777861326,0.257451989638254,0.0401044975365694,0.42498464807867997,0.40513919554650796,0.32476095315069003,0.405776505358517,0.272878448106349,0.490085995197296
4164,0.22761387922568202,0.40981797511689394,0.24691337489290197,0.12932532223991,0.0677437232928112,0.0425907254798026,0.46239900775253795,0.602155099995434,0.128085967898369,0.40951646286994203,0.706261436641216,0.543186585046351
4165,0.20091652472503502,0.19193253295728896,0.534666531821713,0.18743226403239302,0.0708145078404782,0.265320137351899,0.732438706047833,0.589804991520941,0.617222913727164,0.294769245572388,0.43214264810085296,0.194735322706401
4166,0.61231901813997,0.5968274757964539,0.6484039685106839,0.0605148035495454,0.0740123702555411,0.141568229035068,0.8012013806030149,0.43048798982053993,0.7870893783867359,0.813650038279593,0.18040496259927802,0.27902121189981705
4167,0.268952399555128,0.467656132008415,0.231262129193638,0.0998431210556048,0.378115812185589,0.0695313861183527,0.11499883048236399,0.43200795557349897,0.626056772470474,0.8902716707438231,0.8831173900514839,0.6282218357548119
4168,0.16966332889162,0.48344556247582704,0.246613699872978,0.137630438528608,0.46145630935095294,0.0726204248767991,0.18597831651568397,0.320659819990396,0.86628180090338,0.7544321013614541,0.351029778085649,0.318954734876752
4169,0.729470053019468,0.412189790627454,0.220632030675188,0.0212168809293843,0.40777476663419204,0.0406789924776298,0.102562432736158,0.329245959967375,0.728158642165363,0.652002031169832,0.316149803809822,0.89988325946033
4170,0.21230400371598102,0.283481062955689,0.253939250730909,0.0777300134294854,0.0403744010305396,0.15600959991069102,0.466994239576161,0.766004259884357,0.708661266230047,0.5739025965332989,0.6763964390382171,0.7556202711537479
4171,0.48210223867092294,0.12168903609504901,0.59016655403655,0.0443272928531036,0.12098344933007199,0.558974980842751,0.676019732654095,0.537780440039933,0.804238440282643,0.7341561924666171,0.58401116579771,0.8073588378727441
4172,0.6378300244687131,0.593295285766944,0.7009333821316249,0.321021363395609,0.37575336711931495,0.619312772545026,0.45245766229927503,0.448512678407133,0.6025185221806171,0.41073068007826796,0.546358624659479,0.42868233304470793
4173,0.579805563057307,0.264270209623501,0.6625323985912839,0.474260730517469,0.137080373246501,0.12048473823896302,0.6006147183477879,0.3211411325261,0.35280036590993397,0.23313337787985802,0.319664515741169,0.22551782764494396
4174,0.403035659426823,0.31722228209488107,0.7192636273731479,0.23295825106343399,0.265985561274562,0.045390919043095,0.261275769770145,0.402550925686955,0.42428928930312393,0.34178424142301095,0.762809685058892,0.176692677102983
4175,0.71353807175532,0.42628290714230394,0.71139595892746,0.11712168032440401,0.33763650598610995,0.181428499586543,0.10392078701406698,0.8162506150081751,0.668209039419889,0.74232511613518,0.28190251942724,0.40525988508015903
4176,0.31276657206704805,0.282503676300403,0.47972886010306,0.0804251049963294,0.19434859701181303,0.22226729941621698,0.23975940849632002,0.650629170238972,0.628410776518285,0.831099839881063,0.29791537839919296,0.6429989166557789
4177,0.686901096797083,0.646198026589118,0.658524265973829,0.661702476673496,0.0856911529095068,0.34834323875119605,0.6999623328447341,0.891811350546777,0.49564284812659004,0.898466850072145,0.826400748454034,0.101091935485601
4178,0.55885253157001,0.6037441437132659,0.261982892937958,0.168653325237512,0.374481113495758,0.0634837948256882,0.42432032208889703,0.5171760838478799,0.198446452617645,0.16093278732150798,0.7872281353920699,0.5038475502282379
4179,0.5140170743432829,0.640807185405865,0.4733915061666629,0.27687315352691,0.0718618143831329,0.0621237991075678,0.227923702262342,0.326113198511302,0.374886557459831,0.546591790392995,0.584570561163127,0.729200744256377
4180,0.168925202656537,0.185368874256965,0.11894968370674198,0.15001442707195,0.0064900508657544,0.0847400091723738,0.478005986660719,0.623300354368985,0.7637197349220508,0.328471307270229,0.512679836712778,0.13275421988219
4181,0.5866989960451611,0.4189039226365279,0.512377849239856,0.142785437794414,0.329655174411503,0.30819147591921997,0.8248157005757091,0.636289393529296,0.10865289606153998,0.543780999258161,0.45798929799348104,0.502263343334198
4182,0.327609570163768,0.555862642042339,0.12061865691794099,0.0825731270231338,0.514731522048179,0.0390144319269983,0.5653743764385579,0.86652643121779,0.622684332728386,0.253485265187919,0.201714135892689,0.44064056240022204
4183,0.287965669301338,0.640973659662995,0.252395274578594,0.0157663532857592,0.386118895328427,0.0404305432047978,0.395209931954742,0.18214284274727102,0.29775345474481607,0.7426160817965871,0.5321997996419671,0.18914676103740902
4184,0.145114873081911,0.24818045022198898,0.262967964918353,0.0758304343761379,0.13441799336190802,0.18689767570714197,0.5293217882514,0.6721367742866279,0.429378962144256,0.7698743615299459,0.36580027285963296,0.23972091153264
4185,0.641836824028287,0.404230797449127,0.140671911593527,0.054376628336382994,0.169412601400671,0.0245664076060391,0.507806692458689,0.25953991077840305,0.7373524859547621,0.562562051415443,0.483658768422902,0.763925459235907
4186,0.38181267565116295,0.109238212711643,0.17895639177179,0.126449402781631,0.0596247338245112,0.131327298927507,0.7731756927445529,0.706563311628997,0.10912216231226901,0.513626732677221,0.430576422810555,0.620714040100575
4187,0.23808679939480498,0.22768256749725,0.5541330525418741,0.231175184875858,0.0691454437834106,0.0355834559358442,0.127449642494321,0.39816323779523405,0.422288436256349,0.315902483463287,0.22033532224595498,0.611166310310364
4188,0.5171615193760949,0.434976584045216,0.628653283503372,0.44965859258481006,0.0109099909536089,0.34263846477168797,0.48236867133528,0.646662649512291,0.5294555442407729,0.21706368587911104,0.8015060085803271,0.372091388888657
4189,0.573643012056127,0.314740616336931,0.508058486038353,0.10162512334358699,0.14722758098514702,0.0671477195940279,0.454554586298764,0.8423113392665981,0.523620650358498,0.46575904209166796,0.115360685996711,0.411526975221932
4190,0.537582217492163,0.2577460390958,0.606383513826877,0.24606743977210604,0.0387083524503504,0.46013813358824895,0.6727443382143969,0.8250430352985859,0.718540903367102,0.448063270933926,0.72391077876091,0.558501897379756
4191,0.680896906412672,0.31693311312003103,0.12033970854245098,0.43889870557139,0.109159442946087,0.11351866146680901,0.743740219250321,0.10483400337398101,0.225654769688845,0.457385247759521,0.147511147335172,0.5622164368629461
4192,0.557406702977605,0.309880861276761,0.7270714879012671,0.46542896899679703,0.0595540151747254,0.409085519776916,0.38546123616397404,0.72381773237139,0.479577435739338,0.554071350209415,0.48485421482473606,0.25805832445621496
4193,0.332958254124969,0.5411347272666169,0.285721377762966,0.0300360936539742,0.0776576237360115,0.125731293229255,0.225535714440048,0.413865474611521,0.105238119699061,0.43939993456006105,0.219913358055055,0.753471670672297
4194,0.444722616267391,0.481297448833939,0.654480166756548,0.22668255196644,0.300192370387857,0.00472978132151004,0.4739050490781671,0.14399604331701998,0.499510641954839,0.48327816128730794,0.700467022880912,0.61160596255213
4195,0.32163211471866804,0.697344235414639,0.448642477805261,0.14637967905055302,0.0857897074156864,0.206947798109492,0.811362789385021,0.271661673672497,0.5949502108618621,0.32626722417771803,0.64694451559335,0.19402060471475102
4196,0.618649458892178,0.18201584776397797,0.131866079315078,0.0263858089039192,0.10791349058205499,0.0866845591738527,0.69067030902952,0.33420050218701397,0.203738028928638,0.8680854231119158,0.647316905483603,0.7633933389559391
4197,0.154699149848893,0.39956068043364207,0.546735392464325,0.104865305434921,0.312055855513581,0.42537454949385395,0.138933158665895,0.23935369290411498,0.509194025583565,0.5394692316651339,0.557435245625675,0.282510434091091
4198,0.346899819648825,0.715847320968751,0.3542715780949221,0.316713660754339,0.256172174831723,0.35375639450534097,0.31692281384021004,0.6600749602541329,0.7984659649431708,0.6309208670631049,0.286262260191143,0.7289374118670819
4199,0.454666204792447,0.22074423929676398,0.701839401638135,0.12343173257082,0.0029980604318704802,0.279161836898565,0.694995748251677,0.867013808712363,0.5672710120677951,0.5132993575185539,0.49423978626728104,0.696181024052203
4200,0.5984343369887211,0.146453915787861,0.290964835227933,0.0965294812874329,0.0708252676882248,0.00308409390734242,0.661236372590065,0.513117390498519,0.11140263546258199,0.8148250807076691,0.5439362373203039,0.27463912740349805
4201,0.508585395354312,0.246897463127971,0.392696451358497,0.116748019820165,0.168096270477241,0.39040994418531394,0.6662758897989991,0.159511383622885,0.2383369859308,0.456695080175996,0.434607778675854,0.802829837612808
4202,0.225818515317515,0.31317013700492696,0.22785900404444,0.0789020183916494,0.22233318143509198,0.12490109968981801,0.5717631271108979,0.66581300701946,0.6998950140550729,0.46690076328814,0.8956517934799192,0.397119253687561
4203,0.6381755391950721,0.45321492500836,0.103413248057477,0.0390756819427723,0.180564351019869,0.0357703493396668,0.5586341518908741,0.755589680932462,0.847185615636408,0.7133444460108879,0.143316262587905,0.106629264168441
4204,0.145868661280256,0.188162284430582,0.6334327092114841,0.108519369553934,0.0884906806354604,0.0866215706889847,0.19425154626369504,0.518510552868247,0.10350158046931,0.232163619622588,0.47042144276201703,0.279906811378896
4205,0.30290449002757697,0.410301860312466,0.189770701052621,0.0878467452929916,0.32021952820088395,0.12146891680817601,0.544280641339719,0.7475314784795051,0.481821347773075,0.16467020977288502,0.699313826486468,0.21471714265644604
4206,0.536184079602826,0.438485102616251,0.233754942442756,0.17373937078005097,0.221515453643151,0.166204811999828,0.672162814810872,0.6736457286402578,0.378930413350463,0.45003126226365603,0.636981386318803,0.542861681804061
4207,0.24539598758332398,0.24938566934783,0.673583788578399,0.20452466102374497,0.20756219148473398,0.0854358204766624,0.555886691063643,0.150657147914171,0.505527992174029,0.173115076497197,0.16779838800430302,0.547909653931856
4208,0.44962198696797706,0.300334970357362,0.572972089364193,0.30107984263554805,0.167957681574886,0.117057155750639,0.14166175574064302,0.597863410972059,0.6378741886466739,0.190188579820097,0.8003135103732351,0.61894881054759
4209,0.516408302949276,0.261951723028906,0.48953708590008294,0.0345299774461905,0.10202258849636302,0.36156108537484993,0.41636463962495296,0.531643666699529,0.8253123903647059,0.7055455282330508,0.300194276124239,0.719519110769033
4210,0.219834199787583,0.5812474536430091,0.41574802354443796,0.217725027056849,0.271414105326244,0.0479782128579458,0.80326468013227,0.64224264100194,0.7124440405517819,0.23340945225209,0.7673913083970552,0.615400904044509
4211,0.723270712378435,0.38822801068658,0.17463180488441102,0.277902400097008,0.0292979083058779,0.15471904946639498,0.68668783325702,0.676518016308546,0.74918639101088,0.298833855427802,0.24620324745774302,0.228731097653508
4212,0.318974252240732,0.330799880719278,0.257133855146822,0.292501875805441,0.151987603896522,0.0656545961174151,0.898088626563549,0.171658063307405,0.45216951742768297,0.614246172830462,0.272017991915345,0.529348748736084
4213,0.26804197778925304,0.14544232185231498,0.5963711908250121,0.0420830388253025,0.048514302662759,0.24570541772460602,0.544410274550319,0.43408115692436705,0.252589323930442,0.225524781271815,0.713246121071279,0.523824775405228
4214,0.663010458992794,0.344833615138195,0.698368633775972,0.28520545987687496,0.245632211578377,0.107757811773313,0.6347028395161031,0.522575270012021,0.636832548677921,0.43485449813306304,0.525862016156316,0.20238586571067602
4215,0.307002996576484,0.655245032184757,0.724473388015758,0.264124966975925,0.090258064585604,0.0586450593247025,0.3884501516819,0.8113755935803059,0.48054158035665795,0.22180243004113398,0.8320636348798871,0.664764345437288
4216,0.160943328349385,0.12693633490242098,0.319581727802288,0.0530867757758545,0.0394115910940623,0.17891528839457002,0.893974456377327,0.8844315284863108,0.544894684478641,0.35180136300623405,0.289056790620089,0.5209881633520129
4217,0.252898648558185,0.377787609179504,0.39797559408471,0.128185522345287,0.16943572408823598,0.36146446789863296,0.13492029868066302,0.13875086139887602,0.6640551509335639,0.33192716296762204,0.657979373075068,0.28464576601982106
4218,0.285100150054786,0.17793936996720702,0.136509430294391,0.23009006261084602,0.117961070960914,0.0342412808843489,0.8996843742206692,0.18005624655634198,0.36246614754199996,0.665206515416503,0.191790368035436,0.129175967909396
4219,0.56878949587699,0.6945845415722579,0.160511808213778,0.463487568500602,0.11288845429471601,0.0476820363977077,0.622293583489954,0.8435584727674721,0.673877752386034,0.41076070424169303,0.5284749245271091,0.7668713416904209
4220,0.29361012782668705,0.716667001068126,0.22067549073835802,0.10518749161020599,0.35738002531250107,0.0124171845755295,0.414848919212818,0.39135983251035206,0.23967323470860702,0.595138068497181,0.810955110564828,0.8588829113170509
4221,0.256899765019771,0.15078042275970802,0.181699706956279,0.231047845005974,0.0349257338935246,0.0468510436439306,0.25747183915227695,0.38484844602644397,0.357291421666741,0.168547387048602,0.495623276568949,0.5631652288138871
4222,0.632799610570073,0.663661201875657,0.615538898436353,0.0496069362225647,0.373227140865158,0.45637228489640297,0.672670275345445,0.8571548471227289,0.5184005418792371,0.6741456922143699,0.8904134869575501,0.29976645018905396
4223,0.6794308840762819,0.272290990650654,0.161391032494139,0.16009559718984698,0.14277068595089498,0.0530944248746331,0.458970526233315,0.794795652665198,0.504103776998818,0.761226389370859,0.6833346765488391,0.48134524524211897
4224,0.46921074358047904,0.294345243093558,0.563996024215594,0.23356952170203,0.0954609260979117,0.0829415442744949,0.445283566042781,0.8276780614629391,0.527299762330949,0.258854792453349,0.766367408446968,0.524890196509659
4225,0.5382926792558279,0.191488959854469,0.302911739409901,0.0380703958043338,0.0464973442912435,0.16282036296686,0.10880119949579199,0.500641380809247,0.7741698779165749,0.3184725161641839,0.8619887605309491,0.279283484630287
4226,0.22854937166208397,0.535325171400327,0.676865492367651,0.0376488435046352,0.5107599732877801,0.22342490703075601,0.586061797104776,0.30959410779178104,0.267809105664492,0.28015279378742,0.520421452075243,0.45431606918573403
4227,0.324666757762898,0.226830248308834,0.322664363423828,0.297775645691335,0.151081275413996,0.23990513733670701,0.893117779493332,0.338138986378908,0.10352424830198301,0.742297568544745,0.27984491959214197,0.256034290418029
4228,0.4025378883094529,0.506776271818671,0.555291351638734,0.18838038490861497,0.36187817803507893,0.0256843963625195,0.275504085421562,0.732163139246404,0.661591671966016,0.8284217881038791,0.42165559697896204,0.31146681588143105
4229,0.35247607234399797,0.3674872865621,0.30122371101053397,0.0938634872315877,0.0756108754037969,0.0319102797397945,0.768732741475105,0.43760801181197206,0.126401316002011,0.39923529867082796,0.47139723021537105,0.7852273039519789
4230,0.527560900603421,0.611585080299992,0.123484235131182,0.00473393311355017,0.293855075707936,0.10919933692405401,0.75306696202606,0.46159135270863794,0.8782859779894351,0.658022746816277,0.836506175063551,0.4317583149299029
4231,0.115887937254738,0.42717815290670796,0.542393386934418,0.0885019044168794,0.0289934872821279,0.278090152448378,0.418823280744255,0.29318299237638695,0.7877975277602671,0.8632620891556141,0.212617405876517,0.44958756379783205
4232,0.47251390801742704,0.19210584881715498,0.32938013476552397,0.24403263464734498,0.127293675605447,0.305026842244714,0.612979771196842,0.42202783189714,0.18102347906678895,0.776441225595772,0.190491561032832,0.513030045852065
4233,0.153399729530793,0.226328572188504,0.342138177677989,0.0207764552756418,0.19996728187425603,0.286617116441697,0.425147688016295,0.7475272314623002,0.42135836221277706,0.248160431161523,0.427827209793031,0.447915973141789
4234,0.6190669763460761,0.14317871446954097,0.5040064508141949,0.49783524366964205,0.113921144990778,0.0837096512626468,0.700308711081743,0.641701809130609,0.15017618052661402,0.7565153006464241,0.231298143044114,0.20233767945319395
4235,0.34418526348657896,0.5438628332992079,0.593938779560849,0.31118785690545697,0.380419605436682,0.180792517659017,0.33059054836630797,0.86313397642225,0.167426355555654,0.19134257994592202,0.46934327557683,0.857662389613688
4236,0.5951086201402359,0.635412856827024,0.4328197235311379,0.0139204767058255,0.158603804994362,0.19188858076908602,0.631253308802843,0.3683323144912721,0.113692159764469,0.521732836402953,0.800393842533231,0.261523853614926
4237,0.556351290191524,0.5534656525962061,0.32512576473644,0.0548735836676206,0.383913271429365,0.30299895075633804,0.409471422620118,0.54842990450561,0.24341340791434102,0.31184383425861606,0.650076997466385,0.24883893467485899
4238,0.440830674283206,0.215254260734655,0.15591770864790302,0.171772851177801,0.199195923730336,0.0824556031277861,0.656773318164051,0.8924616588279599,0.772939046099782,0.20592934098094698,0.5145113313570621,0.6157473165541889
4239,0.693375797646586,0.583309682889376,0.6143128196243199,0.030194002422048997,0.26250189207564606,0.128248331165004,0.468889545463026,0.840443945862353,0.16904419362545003,0.765476082079113,0.6326791120693089,0.8581037821248171
4240,0.34571242987876805,0.38358088598586604,0.263167414609343,0.138266250019945,0.0107418247489036,0.208953660002365,0.389097982831299,0.8494949204847221,0.17278137058019596,0.39167119283229107,0.79295501857996,0.248430691845715
4241,0.242183925067075,0.653894632523879,0.4417799889808521,0.19787620076794,0.5639340999263249,0.322354657446924,0.8029635431244971,0.31110325045883697,0.104644155502319,0.753703300282359,0.7774067383259541,0.170052168145776
4242,0.646832155827433,0.18007589445449396,0.54755252496805,0.4672933554404529,0.00504656130631791,0.26333022548967,0.511955802701414,0.547878321073949,0.245260209217668,0.8317823421210051,0.44808299485593994,0.5694351784884929
